mes_num_crb,quant_lesao_corporal_crb,quant_ameaca_crb,quant_roubo_crb,quant_injuria_crb,quant_furto_crb,quant_lesao_no_transito_crb,quant_dano_no_transito_crb,quant_difamacao_crb,quant_homicidio_crb,quant_abandono_do_lar_crb,quant_conflitos_vicinais_crb,quant_conflitos_conjugais_crb,quant_fuga_do_lar_crb,quant_estupro_de_vulneravel_crb,quant_outros_fatos_atipicos_crb,quant_roubo_de_veiculo_crb,quant_estelionato_crb,quant_dano_crb,quant_dano_civil_crb,quant_calunia_crb,quant_conflitos_familiares_crb,quant_trafico_de_drogas_crb,quant_vias_de_fato_crb,quant_apropriacao_indebita_crb,quant_agressao_fisica_crb,quant_receptacao_crb,quant_estupro_crb,quant_desaparecimento_de_pessoa_crb,quant_tentativa_de_homicidio_crb,quant_poluicao_sonora_crb,quant_outras_fraudes_crb,quant_desobediencia_crb,quant_desacato_crb,quant_perturbacoes_da_tranquilidade_crb
5.0,0.0,0.0240963855421686,0.0097323600973236,0.0,0.0051546391752577,0.0,0.0,0.0555555555555555,0.0,0.2,0.0,0.0,0.0,0.0,0.0111111111111111,0.0571428571428571,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0120481927710843,0.0145985401459854,0.0,0.0386597938144329,0.0666666666666666,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.1224489795918367,0.072289156626506,0.0267639902676399,0.03125,0.0850515463917525,0.0333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.1428571428571428,0.4,0.3333333333333333,0.1333333333333333,0.0,0.0303030303030303,0.0588235294117647,0.0,0.1875,0.0714285714285714,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.1111111111111111,0.0,0.0,0.0,0.0
11.0,0.4081632653061224,0.5421686746987953,0.4111922141119221,0.34375,0.2139175257731958,0.5333333333333333,0.2094594594594594,0.3333333333333333,0.0714285714285714,0.3,0.1111111111111111,0.0,0.0,0.0,0.2777777777777778,0.0,0.0909090909090909,0.1764705882352941,0.0943396226415094,0.25,0.2142857142857142,0.0,0.125,0.1,0.4444444444444444,0.5,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.125
5.0,0.0816326530612244,0.144578313253012,0.1021897810218978,0.0,0.0386597938144329,0.1333333333333333,0.0202702702702702,0.0555555555555555,0.0,0.2,0.0,0.0,0.0,0.0,0.0444444444444444,0.0,0.2424242424242424,0.1176470588235294,0.0377358490566037,0.0625,0.0,0.0,0.0625,0.0,0.2222222222222222,0.1666666666666666,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
6.0,0.0612244897959183,0.0843373493975903,0.0121654501216545,0.0625,0.0309278350515463,0.0,0.0135135135135135,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.3333333333333333,0.0333333333333333,0.0,0.0,0.0588235294117647,0.0,0.0625,0.1428571428571428,0.0,0.0,0.1,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
4.0,0.0408163265306122,0.0843373493975903,0.0510948905109489,0.09375,0.0283505154639175,0.0,0.0067567567567567,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0833333333333333,0.0,0.0,0.0,0.1666666666666666,0.1111111111111111,0.0,0.2,0.0,0.0,0.0,0.0,0.0
3.0,0.3877551020408163,0.4578313253012049,0.5158150851581509,0.6875,0.5567010309278351,0.4666666666666667,0.4729729729729729,0.2777777777777778,0.1428571428571428,0.1,0.0,0.2857142857142857,0.0,0.0,0.4444444444444445,0.4571428571428571,0.4545454545454546,0.4705882352941176,0.2264150943396226,0.375,0.3571428571428571,0.0,0.5,0.6000000000000001,0.5555555555555556,1.0,0.0,0.2,0.0,0.0,0.1176470588235294,0.1666666666666666,0.0,0.0
9.0,0.6122448979591836,0.5421686746987953,0.3381995133819952,0.71875,0.2938144329896907,0.6333333333333333,0.3851351351351352,0.3333333333333333,0.2142857142857142,0.0,0.0,0.7142857142857142,0.4,0.6666666666666666,0.4,0.1428571428571428,0.303030303030303,0.1764705882352941,0.0,0.125,0.7857142857142857,0.4166666666666666,0.0625,0.6000000000000001,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0588235294117647,0.1666666666666666,0.0,0.0
1.0,0.0612244897959183,0.2409638554216867,0.2360097323600973,0.1875,0.2938144329896907,0.2,0.1486486486486486,0.1666666666666666,0.0,0.1,0.0,0.1428571428571428,0.0,0.0,0.2777777777777778,0.1714285714285714,0.3333333333333333,0.5882352941176471,0.0943396226415094,0.1875,0.0714285714285714,0.0,0.0625,0.1,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
1.0,0.0816326530612244,0.0843373493975903,0.1362530413625304,0.09375,0.1881443298969072,0.1,0.1554054054054054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0857142857142857,0.2121212121212121,0.1176470588235294,0.1698113207547169,0.125,0.0714285714285714,0.0,0.0625,0.0,0.1111111111111111,0.1666666666666666,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
2.0,0.1428571428571428,0.1686746987951807,0.2238442822384428,0.21875,0.3814432989690721,0.2333333333333333,0.1554054054054054,0.1666666666666666,0.0,0.0,0.1111111111111111,0.0,0.0,0.1666666666666666,0.3666666666666667,0.1142857142857142,0.4242424242424242,0.1176470588235294,0.3207547169811321,0.0,0.0,0.25,0.125,0.3,0.0,0.1666666666666666,0.1111111111111111,0.0,0.0,0.0,0.1176470588235294,0.1666666666666666,0.0,0.0
10.0,0.0,0.0240963855421686,0.0121654501216545,0.03125,0.0257731958762886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0333333333333333,0.0,0.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
9.0,0.2857142857142857,0.3734939759036145,0.2749391727493917,0.1875,0.2938144329896907,0.1666666666666666,0.2094594594594594,0.2222222222222222,0.1428571428571428,0.2,0.0,0.0,0.0,0.0,0.1444444444444444,0.2571428571428571,0.0606060606060606,0.2941176470588235,0.0188679245283018,0.25,0.1428571428571428,0.0,0.25,0.3,0.1111111111111111,0.1666666666666666,0.1111111111111111,0.2,0.0,0.0,0.0,0.1666666666666666,0.2,0.0
7.0,0.5510204081632653,0.5542168674698795,0.4428223844282239,0.4375,0.4561855670103093,0.5,0.1283783783783784,0.3333333333333333,0.2142857142857142,0.5,0.5555555555555556,0.5714285714285714,0.4,0.0,0.2666666666666666,0.3428571428571429,0.3333333333333333,0.2352941176470588,0.3018867924528302,0.3125,0.4285714285714285,0.25,0.5625,0.1,0.1111111111111111,0.0,0.0,0.4,0.0,0.3333333333333333,0.0588235294117647,0.3333333333333333,0.2,0.0
2.0,0.1632653061224489,0.144578313253012,0.2481751824817518,0.03125,0.229381443298969,0.0666666666666666,0.0608108108108108,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1222222222222222,0.0,0.0,0.1176470588235294,0.0754716981132075,0.0625,0.1428571428571428,0.0,0.125,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0
2.0,0.0612244897959183,0.0602409638554216,0.0218978102189781,0.03125,0.0257731958762886,0.1,0.0135135135135135,0.0555555555555555,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0222222222222222,0.0,0.0,0.0,0.0188679245283018,0.0625,0.0714285714285714,0.3333333333333333,0.0,0.0,0.0,0.1666666666666666,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0051546391752577,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.8571428571428571,0.5903614457831325,1.0,0.1875,0.4716494845360825,0.4333333333333333,0.0405405405405405,0.5,0.4285714285714285,0.6000000000000001,0.0,0.0,0.0,0.0,0.2777777777777778,0.0,0.1818181818181818,1.0,0.2075471698113207,0.6875,0.2857142857142857,0.1666666666666666,0.1875,0.8,0.3333333333333333,0.1666666666666666,0.2222222222222222,0.4,0.4,0.1111111111111111,0.0588235294117647,0.3333333333333333,0.8,0.5
7.0,0.0612244897959183,0.0240963855421686,0.121654501216545,0.03125,0.1597938144329896,0.1666666666666666,0.1689189189189189,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.1222222222222222,0.0,0.0909090909090909,0.1176470588235294,0.0754716981132075,0.25,0.0714285714285714,0.0833333333333333,0.0625,0.1,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
8.0,0.4285714285714285,0.3493975903614458,0.3722627737226277,0.125,0.2319587628865979,0.2,0.1351351351351351,0.8333333333333333,0.0714285714285714,0.1,0.0,0.1428571428571428,0.0,0.3333333333333333,0.2888888888888889,0.2857142857142857,0.0303030303030303,0.3529411764705882,0.0,0.5,0.1428571428571428,0.1666666666666666,0.3125,0.3,0.0,0.6666666666666666,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.0
8.0,0.1632653061224489,0.144578313253012,0.2579075425790754,0.125,0.1108247422680412,0.0666666666666666,0.081081081081081,0.0555555555555555,0.2857142857142857,0.2,0.0,0.0,0.2,0.0,0.1111111111111111,0.0,0.0,0.2941176470588235,0.0566037735849056,0.3125,0.0,0.0,0.0,0.0,0.1111111111111111,0.1666666666666666,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.2,0.25
6.0,0.3877551020408163,0.6144578313253012,0.5717761557177615,0.3125,0.3041237113402061,0.3,0.1216216216216216,0.1666666666666666,0.2857142857142857,0.1,0.0,0.1428571428571428,0.0,0.0,0.4222222222222222,0.0,0.1818181818181818,0.5882352941176471,0.3018867924528302,0.25,0.1428571428571428,0.4166666666666666,0.375,0.3,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.0,0.2,0.1111111111111111,0.0,0.0,0.6000000000000001,0.375
8.0,0.0816326530612244,0.0602409638554216,0.0583941605839416,0.03125,0.0592783505154639,0.0333333333333333,0.027027027027027,0.0555555555555555,0.0,0.1,0.0,0.1428571428571428,0.0,0.0,0.0555555555555555,0.0285714285714285,0.0303030303030303,0.0588235294117647,0.0,0.0,0.1428571428571428,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0588235294117647,0.1666666666666666,0.0,0.0
2.0,0.0408163265306122,0.0120481927710843,0.0072992700729927,0.0,0.0103092783505154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.1020408163265306,0.108433734939759,0.0997566909975669,0.0,0.0283505154639175,0.0333333333333333,0.0337837837837837,0.0555555555555555,0.0714285714285714,0.0,0.0,0.0,0.0,0.3333333333333333,0.0666666666666666,0.0571428571428571,0.0606060606060606,0.1176470588235294,0.0,0.0625,0.1428571428571428,0.0833333333333333,0.0625,0.1,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.0,0.1666666666666666,0.0,0.0
3.0,0.0408163265306122,0.0481927710843373,0.0656934306569343,0.03125,0.0257731958762886,0.0333333333333333,0.0608108108108108,0.0,0.0714285714285714,0.1,0.0,0.0,0.0,0.0,0.0222222222222222,0.0285714285714285,0.0303030303030303,0.0588235294117647,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
10.0,0.2040816326530612,0.3132530120481928,0.24330900243309,0.125,0.0876288659793814,0.1,0.1216216216216216,0.1666666666666666,0.5,0.2,0.0,0.1428571428571428,0.0,0.0,0.2,0.0,0.0909090909090909,0.0,0.0754716981132075,0.0625,0.1428571428571428,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.4,0.0,0.0,0.1666666666666666,0.4,0.125
8.0,0.0204081632653061,0.0,0.0097323600973236,0.0,0.0025773195876288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.2448979591836734,0.0843373493975903,0.0802919708029197,0.0,0.0670103092783505,0.1,0.0,0.1666666666666666,0.2142857142857142,0.1,0.0,0.1428571428571428,0.0,0.0,0.0555555555555555,0.0,0.0,0.0588235294117647,0.0188679245283018,0.0625,0.0,0.0833333333333333,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0408163265306122,0.0120481927710843,0.121654501216545,0.0,0.0283505154639175,0.1,0.0135135135135135,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0444444444444444,0.0,0.0,0.0588235294117647,0.0,0.0625,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.1020408163265306,0.1686746987951807,0.3941605839416058,0.25,0.4149484536082474,0.0333333333333333,0.1891891891891892,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.5111111111111112,0.0,0.6363636363636364,0.2352941176470588,0.1886792452830188,0.1875,0.0714285714285714,0.25,0.0625,0.3,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0588235294117647,0.1666666666666666,0.6000000000000001,0.125
1.0,0.2448979591836734,0.180722891566265,0.0875912408759124,0.0625,0.0721649484536082,0.2,0.0202702702702702,0.0555555555555555,0.0,0.2,0.1111111111111111,0.0,0.0,0.1666666666666666,0.2,0.1142857142857142,0.0606060606060606,0.0588235294117647,0.0566037735849056,0.125,0.0,0.1666666666666666,0.125,0.2,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
4.0,0.5510204081632653,0.3734939759036145,0.4671532846715328,0.40625,0.3350515463917525,0.3333333333333333,0.3175675675675676,0.3333333333333333,0.2857142857142857,0.4,0.1111111111111111,0.0,0.2,0.0,0.2111111111111111,0.0,0.5151515151515151,0.1176470588235294,0.2075471698113207,0.625,0.2857142857142857,0.0,0.25,0.2,0.4444444444444444,0.1666666666666666,0.2222222222222222,0.4,0.2,0.0,0.2352941176470588,0.0,0.0,0.375
4.0,0.3877551020408163,0.5301204819277109,0.5742092457420924,0.34375,0.5489690721649484,1.0,0.8918918918918919,0.4444444444444444,0.2857142857142857,0.1,0.0,0.0,0.0,0.1666666666666666,0.7222222222222222,0.5428571428571428,0.6060606060606061,0.7058823529411764,0.0754716981132075,0.4375,0.0714285714285714,0.0833333333333333,0.375,0.4,0.0,0.0,0.0,0.0,0.4,0.3333333333333333,0.1764705882352941,0.0,0.0,0.0
7.0,0.0,0.0120481927710843,0.0510948905109489,0.0,0.0283505154639175,0.0,0.0067567567567567,0.1111111111111111,0.0,0.1,0.0,0.0,0.0,0.0,0.0444444444444444,0.0285714285714285,0.0,0.0588235294117647,0.0188679245283018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.5918367346938775,0.5421686746987953,0.4257907542579076,0.28125,0.3402061855670103,0.5,0.1081081081081081,0.2777777777777778,0.2142857142857142,0.0,0.0,0.0,0.0,0.3333333333333333,0.2333333333333333,0.0285714285714285,0.0909090909090909,0.2941176470588235,0.0,0.3125,0.2142857142857142,0.6666666666666666,0.1875,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.2,0.0
6.0,0.0,0.0,0.0121654501216545,0.0,0.0154639175257731,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.2,0.3333333333333333,0.0111111111111111,0.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.0,0.0,0.0048661800486618,0.0,0.0051546391752577,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0222222222222222,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.0408163265306122,0.108433734939759,0.2141119221411192,0.15625,0.3350515463917525,0.1333333333333333,0.2432432432432433,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.1333333333333333,0.0571428571428571,0.3333333333333333,0.2941176470588235,0.0,0.1875,0.0714285714285714,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.1666666666666666,0.0,0.0
10.0,0.5714285714285714,0.5421686746987953,0.4574209245742093,0.53125,0.6005154639175257,0.8333333333333334,0.6824324324324325,0.3888888888888888,0.4285714285714285,0.1,0.0,0.2857142857142857,0.2,0.0,0.6111111111111112,0.3142857142857143,0.4545454545454546,0.3529411764705882,0.0,0.625,0.2857142857142857,0.0833333333333333,0.4375,0.6000000000000001,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.0,0.0,0.4,0.0
5.0,0.2040816326530612,0.2650602409638554,0.3479318734793187,0.15625,0.1752577319587628,0.1333333333333333,0.1824324324324324,0.1666666666666666,0.3571428571428571,0.3,0.0,0.1428571428571428,0.0,0.5,0.1,0.1142857142857142,0.1515151515151515,0.2352941176470588,0.1509433962264151,0.125,0.0,0.0,0.3125,0.1,0.1111111111111111,0.1666666666666666,0.0,0.2,0.0,0.0,0.0,0.5,0.0,0.0
12.0,0.0204081632653061,0.036144578313253,0.0145985401459854,0.0,0.0128865979381443,0.0,0.0,0.0555555555555555,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.0408163265306122,0.0963855421686747,0.0462287104622871,0.03125,0.0335051546391752,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0303030303030303,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.2448979591836734,0.216867469879518,0.0997566909975669,0.0625,0.0876288659793814,0.0333333333333333,0.0337837837837837,0.0555555555555555,0.2142857142857142,0.0,0.0,0.0,0.0,0.3333333333333333,0.0555555555555555,0.0571428571428571,0.1212121212121212,0.2941176470588235,0.0,0.0625,0.0714285714285714,0.0,0.25,0.1,0.0,0.1666666666666666,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0
1.0,0.1224489795918367,0.2409638554216867,0.1411192214111922,0.21875,0.0695876288659793,0.2,0.0337837837837837,0.1111111111111111,0.0,0.1,0.0,0.0,0.0,0.0,0.1111111111111111,0.2,0.0606060606060606,0.1176470588235294,0.0566037735849056,0.1875,0.1428571428571428,0.0833333333333333,0.1875,0.3,0.0,0.0,0.2222222222222222,0.2,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.1632653061224489,0.0481927710843373,0.0413625304136253,0.03125,0.0360824742268041,0.0,0.0135135135135135,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0816326530612244,0.0602409638554216,0.0072992700729927,0.03125,0.0412371134020618,0.0333333333333333,0.0135135135135135,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0606060606060606,0.0588235294117647,0.0,0.0,0.0,0.0833333333333333,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
3.0,0.2244897959183672,0.180722891566265,0.5060827250608273,0.1875,0.4742268041237113,0.4333333333333333,0.3851351351351352,0.3333333333333333,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0571428571428571,0.3939393939393939,0.2352941176470588,0.1132075471698113,0.3125,0.1428571428571428,0.0,0.0625,0.5,0.0,0.1666666666666666,0.2222222222222222,0.0,0.0,0.0,0.1764705882352941,0.1666666666666666,0.2,0.0
6.0,0.3061224489795918,0.2891566265060241,0.1897810218978102,0.28125,0.1237113402061855,0.1666666666666666,0.0878378378378378,0.5,0.1428571428571428,0.1,0.0,0.0,0.2,0.1666666666666666,0.2111111111111111,0.2,0.1212121212121212,0.0588235294117647,0.1698113207547169,0.1875,0.1428571428571428,0.0,0.125,0.1,0.1111111111111111,0.0,0.1111111111111111,0.0,0.4,0.1111111111111111,0.0,0.0,0.0,0.0
4.0,0.1428571428571428,0.0963855421686747,0.024330900243309,0.0,0.0231958762886597,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.3333333333333333,0.0222222222222222,0.0,0.0303030303030303,0.0588235294117647,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
3.0,0.0612244897959183,0.072289156626506,0.1192214111922141,0.15625,0.0902061855670103,0.0666666666666666,0.027027027027027,0.0,0.1428571428571428,0.0,0.1111111111111111,0.0,0.2,0.0,0.0777777777777777,0.0285714285714285,0.0909090909090909,0.2352941176470588,0.0377358490566037,0.0,0.0714285714285714,0.0,0.125,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
2.0,0.3061224489795918,0.3012048192771085,0.2043795620437956,0.1875,0.3144329896907216,0.2,0.3783783783783784,0.1666666666666666,0.0714285714285714,0.0,0.1111111111111111,0.0,0.2,0.0,0.3222222222222222,0.2,0.3636363636363637,0.6470588235294118,0.2264150943396226,0.1875,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.2,0.0
12.0,0.0816326530612244,0.072289156626506,0.1070559610705596,0.0625,0.0773195876288659,0.0666666666666666,0.0743243243243243,0.1111111111111111,0.1428571428571428,0.1,0.0,0.0,0.0,0.0,0.1111111111111111,0.1142857142857142,0.0909090909090909,0.0588235294117647,0.0943396226415094,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
9.0,0.2040816326530612,0.2048192771084337,0.3430656934306569,0.125,0.3067010309278351,0.1,0.1959459459459459,0.1111111111111111,0.0,0.1,0.1111111111111111,0.2857142857142857,0.0,0.0,0.1555555555555555,0.0,0.0909090909090909,0.2352941176470588,0.0566037735849056,0.1875,0.0714285714285714,0.0,0.0,0.1,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.2,0.125
8.0,0.4081632653061224,0.3132530120481928,0.2360097323600973,0.21875,0.2474226804123711,0.3666666666666665,0.3108108108108109,0.1111111111111111,0.0,0.3,0.0,0.0,0.0,0.0,0.2555555555555556,0.0571428571428571,0.0606060606060606,0.4705882352941176,0.0,0.0625,0.5,0.0833333333333333,0.4375,0.3,0.0,0.1666666666666666,0.1111111111111111,0.2,0.0,0.1111111111111111,0.1176470588235294,0.0,0.0,0.0
4.0,0.0612244897959183,0.0120481927710843,0.0121654501216545,0.0,0.0283505154639175,0.0666666666666666,0.0202702702702702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0
10.0,0.0204081632653061,0.0120481927710843,0.0194647201946472,0.0,0.0025773195876288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0612244897959183,0.1686746987951807,0.24330900243309,0.0625,0.2087628865979381,0.2,0.1013513513513513,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0777777777777777,0.1428571428571428,0.0303030303030303,0.1176470588235294,0.0943396226415094,0.1875,0.2142857142857142,0.0,0.125,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
4.0,0.0408163265306122,0.072289156626506,0.1094890510948905,0.03125,0.2087628865979381,0.1333333333333333,0.1621621621621621,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1222222222222222,0.0,0.2121212121212121,0.0588235294117647,0.0754716981132075,0.1875,0.0,0.0,0.0625,0.1,0.2222222222222222,0.0,0.0,0.0,0.0,0.1111111111111111,0.0588235294117647,0.1666666666666666,0.2,0.0
5.0,0.1428571428571428,0.1204819277108433,0.1922141119221411,0.09375,0.2938144329896907,0.2666666666666666,0.3243243243243243,0.2777777777777778,0.0714285714285714,0.1,0.0,0.0,0.2,0.0,0.2666666666666666,0.0,0.2121212121212121,0.3529411764705882,0.0,0.1875,0.0714285714285714,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
8.0,0.0,0.0240963855421686,0.1070559610705596,0.0,0.0283505154639175,0.0,0.0337837837837837,0.0,0.0714285714285714,0.0,0.0,0.0,0.2,0.0,0.0111111111111111,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.25
4.0,0.1020408163265306,0.108433734939759,0.1021897810218978,0.25,0.0850515463917525,0.0666666666666666,0.0337837837837837,0.1111111111111111,0.0,0.1,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0285714285714285,0.0303030303030303,0.1176470588235294,0.0188679245283018,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0
12.0,0.0612244897959183,0.0843373493975903,0.0194647201946472,0.0,0.0360824742268041,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0222222222222222,0.0,0.0,0.0,0.0,0.0625,0.0714285714285714,0.0833333333333333,0.0,0.1,0.2222222222222222,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.125
6.0,0.1224489795918367,0.2048192771084337,0.2360097323600973,0.125,0.3427835051546392,0.1333333333333333,0.1959459459459459,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.3,0.0285714285714285,0.4545454545454546,0.1764705882352941,0.1698113207547169,0.125,0.0,0.0,0.125,0.1,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
